 kinase, related 86	GENE|Pim proto-oncogene, serine/threonine kinase, related 86|Pim proto-oncogene, serine/threonine kinase, related 86	SO:0000704
ZDB-GENE-131127-490	si:dkeyp-84f3.10		GENE||	SO:0000704
ZDB-GENE-131127-491	si:ch211-139l2.1		GENE||	SO:0000704
ZDB-GENE-131127-492	si:ch211-191c10.3		GENE||	SO:0000704
ZDB-GENE-131127-493	si:ch211-247i17.6		GENE||	SO:0000704
ZDB-GENE-131127-494	si:ch73-305a18.1		GENE||	SO:0000704
ZDB-GENE-131127-495	si:dkey-178d22.2		GENE||	SO:0000704
ZDB-GENE-131127-496	si:dkey-261l11.6		GENE||	SO:0000704
ZDB-GENE-131127-497	si:dkey-62j22.4		GENE||	SO:0000704
ZDB-GENE-131127-498	grem2a	gremlin 2, DAN family BMP antagonist a	GENE|gremlin 2, DAN family BMP antagonist a|gremlin 2, DAN family BMP antagonist a	SO:0000704
ZDB-GENE-131127-499	si:ch211-105j21.9		GENE||	SO:0000704
ZDB-GENE-131127-5	si:dkey-108k21.21		GENE||	SO:0000704
ZDB-GENE-131127-50	si:dkey-261m9.7		GENE||	SO:0000704
ZDB-GENE-131127-500	si:ch211-214o2.3		GENE||	SO:0000704
ZDB-GENE-131127-501	si:ch211-287i21.1		GENE||	SO:0000704
ZDB-GENE-131127-502	si:ch73-281f12.1		GENE||	SO:0000704
ZDB-GENE-131127-503	si:dkey-103g5.4		GENE||	SO:0000704
ZDB-GENE-131127-504	si:ch211-149k12.3		GENE||	SO:0000704
ZDB-GENE-131127-505	si:dkey-46i14.11		GENE||	SO:0000704
ZDB-GENE-131127-507	si:ch211-198p11.6		GENE||	SO:0000704
ZDB-GENE-131127-508	si:ch211-87j1.7		GENE||	SO:0000704
ZDB-GENE-131127-509	si:ch73-322b17.3		GENE||	SO:0000704
ZDB-GENE-131127-51	si:ch211-155k24.9		GENE||	SO:0000704
ZDB-GENE-131127-510	si:dkey-57i11.5		GENE||	SO:0000704
ZDB-GENE-131127-511	si:rp71-15i6.2		GENE||	SO:0000704
ZDB-GENE-131127-512	si:ch1073-385i9.2		GENE||	SO:0000704
ZDB-GENE-131127-513	si:ch211-195i24.3		GENE||	SO:0000704
ZDB-GENE-131127-514	si:ch211-284k5.2		GENE||	SO:0000704
ZDB-GENE-131127-515	cep170b	centrosomal protein 170B	GENE|centrosomal protein 170B|centrosomal protein 170B	SO:0000704
ZDB-GENE-131127-516	si:ch73-376k6.1		GENE||	SO:0000704
ZDB-GENE-131127-517	si:dkey-31g6.4		GENE||	SO:0000704
ZDB-GENE-131127-518	si:dkey-58f6.3		GENE||	SO:0000704
ZDB-GENE-131127-519	si:rp71-40n14.5		GENE||	SO:0000704
ZDB-GENE-131127-522	si:ch1073-425j19.2		GENE||	SO:0000704
ZDB-GENE-131127-523	si:ch211-127b16.2		GENE||	SO:0000704
ZDB-GENE-131127-524	si:ch211-253p14.2		GENE||	SO:0000704
ZDB-GENE-131127-525	colec10	collectin sub-family member 10 (C-type lectin)	GENE|collectin sub-family member 10 (C-type lectin)|collectin sub-family member 10 (C-type lectin)	SO:0000704
ZDB-GENE-131127-526	si:ch73-65n21.1		GENE||	SO:0000704
ZDB-GENE-131127-527	si:dkey-172f14.2		GENE||	SO:0000704
ZDB-GENE-131127-528	si:dkey-33c14.7		GENE||	SO:0000704
ZDB-GENE-131127-529	si:dkeyp-14f10.3		GENE||	SO:0000704
ZDB-GENE-131127-530	si:ch211-176d9.4		GENE||	SO:0000704
ZDB-GENE-131127-531	si:ch211-66h3.4		GENE||	SO:0000704
ZDB-GENE-131127-533	gal3st2	galactose-3-O-sulfotransferase 2	GENE|galactose-3-O-sulfotransferase 2|galactose-3-O-sulfotransferase 2	SO:0000704
ZDB-GENE-131127-534	si:dkey-42l23.4		GENE||	SO:0000704
ZDB-GENE-131127-535	si:dkey-69p21.1		GENE||	SO:0000704
ZDB-GENE-131127-536	cysltr3	cysteinyl leukotriene receptor 3	GENE|cysteinyl leukotriene receptor 3|cysteinyl leukotriene receptor 3	SO:0000704
ZDB-GENE-131127-537	si:ch211-266o15.4		GENE||	SO:0000704
ZDB-GENE-131127-54	si:dkey-3l8.8		GENE||	SO:0000704
ZDB-GENE-131127-540	si:dkey-197j19.4		GENE||	SO:0000704
ZDB-GENE-131127-541	si:dkey-42l23.8		GENE||	SO:0000704
ZDB-GENE-131127-542	si:ch1073-317d10.1		GENE||	SO:0000704
ZDB-GENE-131127-543	kiaa0101	KIAA0101	GENE|KIAA0101|KIAA0101	SO:0000704
ZDB-GENE-131127-544	si:ch73-340m8.3		GENE||	SO:0000704
ZDB-GENE-131127-546	clmn	calmin	GENE|calmin|calmin	SO:0000704
ZDB-GENE-131127-547	si:ch211-37e10.1		GENE||	SO:0000704
ZDB-GENE-131127-548	si:ch211-137j23.6		GENE||	SO:0000704
ZDB-GENE-131127-549	si:dkey-117a8.4		GENE||	SO:0000704
ZDB-GENE-131127-55	si:dkey-265j8.3		GENE||	SO:0000704
ZDB-GENE-131127-550	si:dkey-172k15.7		GENE||	SO:0000704
ZDB-GENE-131127-551	si:dkey-221l4.11		GENE||	SO:0000704
ZDB-GENE-131127-552	si:dkey-25g12.2		GENE||	SO:0000704
ZDB-GENE-131127-553	si:dkey-96g2.4		GENE||	SO:0000704
ZDB-GENE-131127-554	si:dkeyp-7b3.2		GENE||	SO:0000704
ZDB-GENE-131127-556	si:ch73-134b5.6		GENE||	SO:0000704
ZDB-GENE-131127-557	si:dkey-197i20.6		GENE||	SO:0000704
ZDB-GENE-131127-558	si:dkey-42p14.6		GENE||	SO:0000704
ZDB-GENE-131127-559	si:dkeyp-67f1.1		GENE||	SO:0000704
ZDB-GENE-131127-56	si:ch73-36p18.2		GENE||	SO:0000704
ZDB-GENE-131127-560	si:zfos-2372e4.1		GENE||	SO:0000704
ZDB-GENE-131127-561	si:ch1073-111c8.3		GENE||	SO:0000704
ZDB-GENE-131127-562	si:ch211-214g1.3		GENE||	SO:0000704
ZDB-GENE-131127-563	si:ch211-241f5.3		GENE||	SO:0000704
ZDB-GENE-131127-564	si:ch211-51k14.4		GENE||	SO:0000704
ZDB-GENE-131127-565	si:ch73-166c6.2		GENE||	SO:0000704
ZDB-GENE-131127-566	si:ch73-59f11.2		GENE||	SO:0000704
ZDB-GENE-131127-567	si:dkey-13k17.2		GENE||	SO:0000704
ZDB-GENE-131127-568	si:dkey-186k21.2		GENE||	SO:0000704
ZDB-GENE-131127-569	fam117ba	family with sequence similarity 117, member Ba	GENE|family with sequence similarity 117, member Ba|family with sequence similarity 117, member Ba	SO:0000704
ZDB-GENE-131127-57	si:dkey-13p1.4		GENE||	SO:0000704
ZDB-GENE-131127-570	si:ch1073-145m9.1		GENE||	SO:0000704
ZDB-GENE-131127-571	si:rp71-62i8.1		GENE||	SO:0000704
ZDB-GENE-131127-572	si:ch211-168d23.3		GENE||	SO:0000704
ZDB-GENE-131127-573	si:ch211-207d10.2		GENE||	SO:0000704
ZDB-GENE-131127-574	si:ch73-100l22.2		GENE||	SO:0000704
ZDB-GENE-131127-575	sparcl2	SPARC-like 2	GENE|SPARC-like 2|SPARC-like 2	SO:0000704
ZDB-GENE-131127-577	si:dkey-187k19.1		GENE||	SO:0000704
ZDB-GENE-131127-578	si:dkey-238d18.14		GENE||	SO:0000704
ZDB-GENE-131127-579	taf4a	TAF4A RNA polymerase II, TATA box binding protein (TBP)-associated factor	GENE|TAF4A RNA polymerase II, TATA box binding protein (TBP)-associated factor|TAF4A RNA polymerase II, TATA box binding protein (TBP)-associated factor	SO:0000704
ZDB-GENE-131127-58	si:ch73-329n5.3		GENE||	SO:0000704
ZDB-GENE-131127-580	si:dkeyp-21h4.3		GENE||	SO:0000704
ZDB-GENE-131127-581	ccdc32	coiled-coil domain containing 32	GENE|coiled-coil domain containing 32|coiled-coil domain containing 32	SO:0000704
ZDB-GENE-131127-582	si:ch211-284e13.14		GENE||	SO:0000704
ZDB-GENE-131127-583	si:ch73-195i19.3		GENE||	SO:0000704
ZDB-GENE-131127-584	tmem82	transmembrane protein 82	GENE|transmembrane protein 82|transmembrane protein 82	SO:0000704
ZDB-GENE-131127-585	si:dkey-58f6.2		GENE||	SO:0000704
ZDB-GENE-131127-586	tex36	testis expressed 36	GENE|testis expressed 36|testis expressed 36	SO:0000704
ZDB-GENE-131127-587	si:ch211-136a14.5		GENE||	SO:0000704
ZDB-GENE-131127-589	si:ch211-286b4.3		GENE||	SO:0000704
ZDB-GENE-131127-59	c1ql4b	complement component 1, q subcomponent-like 4b	GENE|complement component 1, q subcomponent-like 4b|complement component 1, q subcomponent-like 4b	SO:0000704
ZDB-GENE-131127-590	si:ch211-67b18.1		GENE||	SO:0000704
ZDB-GENE-131127-591	hhla2b.1	HERV-H LTR-associating 2b, tandem duplicate 1	GENE|HERV-H LTR-associating 2b, tandem duplicate 1|HERV-H LTR-associating 2b, tandem duplicate 1	SO:0000704
ZDB-GENE-131127-592	si:dkey-110g7.9		GENE||	SO:0000704
ZDB-GENE-131127-594	si:dkey-19d21.1		GENE||	SO:0000704
ZDB-GENE-131127-595	si:dkey-234i14.2		GENE||	SO:0000704
ZDB-GENE-131127-597	si:ch1073-328c12.2		GENE||	SO:0000704
ZDB-GENE-131127-599	si:ch1073-219h3.1		GENE||	SO:0000704
ZDB-GENE-131127-60	si:dkey-77f5.14		GENE||	SO:0000704
ZDB-GENE-131127-600	si:ch211-121d13.5		GENE||	SO:0000704
ZDB-GENE-131127-601	si:ch211-165g14.1		GENE||	SO:0000704
ZDB-GENE-131127-602	si:ch211-203d7.1		GENE||	SO:0000704
ZDB-GENE-131127-603	si:ch211-231m23.4		GENE||	SO:0000704
ZDB-GENE-131127-604	si:ch211-251b22.1		GENE||	SO:0000704
ZDB-GENE-131127-605	si:ch211-286b4.4		GENE||	SO:0000704
ZDB-GENE-131127-606	si:ch211-139o3.1		GENE||	SO:0000704
ZDB-GENE-131127-607	si:dkey-19d21.3		GENE||	SO:0000704
ZDB-GENE-131127-608	si:ch211-103f14.4		GENE||	SO:0000704
ZDB-GENE-131127-609	si:dkey-248e17.7		GENE||	SO:0000704
ZDB-GENE-131127-61	klhl10b.2	kelch-like family member 10b, tandem duplicate 2	GENE|kelch-like family member 10b, tandem duplicate 2|kelch-like family member 10b, tandem duplicate 2	SO:0000704
ZDB-GENE-131127-610	si:ch211-158e19.2		GENE||	SO:0000704
ZDB-GENE-131127-611	si:ch211-173b16.4		GENE||	SO:0000704
ZDB-GENE-131127-612	si:ch211-198e20.8		GENE||	SO:0000704
ZDB-GENE-131127-613	si:ch211-158e19.1		GENE||	SO:0000704
ZDB-GENE-131127-614	si:ch211-195o20.7		GENE||	SO:0000704
ZDB-GENE-131127-615	si:ch211-214g1.4		GENE||	SO:0000704
ZDB-GENE-131127-616	si:ch211-242n18.1		GENE||	SO:0000704
ZDB-GENE-131127-617	si:ch211-63o20.11		GENE||	SO:0000704
ZDB-GENE-131127-618	si:ch73-116b16.3		GENE||	SO:0000704
ZDB-GENE-131127-619	pmfbp1	polyamine modulated factor 1 binding protein 1	GENE|polyamine modulated factor 1 binding protein 1|polyamine modulated factor 1 binding protein 1	SO:0000704
ZDB-GENE-131127-62	ftr87	finTRIM family, member 87	GENE|finTRIM family, member 87|finTRIM family, member 87	SO:0000704
ZDB-GENE-131127-620	si:dkey-22m22.1		GENE||	SO:0000704
ZDB-GENE-131127-621	si:ch211-269k10.6		GENE||	SO:0000704
ZDB-GENE-131127-622	si:ch73-267i21.1		GENE||	SO:0000704
ZDB-GENE-131127-623	si:dkey-16p21.6		GENE||	SO:0000704
ZDB-GENE-131127-624	si:dkey-218h11.8		GENE||	SO:0000704
ZDB-GENE-131127-625	pla2g4f.2	phospholipase A2, group IVF, tandem duplicate 2	GENE|phospholipase A2, group IVF, tandem duplicate 2|phospholipase A2, group IVF, tandem duplicate 2	SO:0000704
ZDB-GENE-131127-626	si:dkey-7k24.5		GENE||	SO:0000704
ZDB-GENE-131127-627	si:ch211-195b15.8		GENE||	SO:0000704
ZDB-GENE-131127-628	si:ch211-261o3.3		GENE||	SO:0000704
ZDB-GENE-131127-629	ccl39.7	chemokine (C-C motif) ligand 39, duplicate 7	GENE|chemokine (C-C motif) ligand 39, duplicate 7|chemokine (C-C motif) ligand 39, duplicate 7	SO:0000704
ZDB-GENE-131127-63	si:ch211-167m1.5		GENE||	SO:0000704
ZDB-GENE-131127-630	si:ch211-134a4.5		GENE||	SO:0000704
ZDB-GENE-131127-631	myct1b	myc target 1b	GENE|myc target 1b|myc target 1b	SO:0000704
ZDB-GENE-131127-632	msh5	mutS homolog 5	GENE|mutS homolog 5|mutS homolog 5	SO:0000704
ZDB-GENE-131127-633	si:ch211-81n22.1		GENE||	SO:0000704
ZDB-GENE-131127-634	si:ch73-14o21.1		GENE||	SO:0000704
ZDB-GENE-131127-635	si:dkey-181d19.3		GENE||	SO:0000704
ZDB-GENE-131127-636	si:dkey-40g16.5		GENE||	SO:0000704
ZDB-GENE-131127-637	si:ch73-322f21.2		GENE||	SO:0000704
ZDB-GENE-131127-638	si:dkey-183k8.1		GENE||	SO:0000704
ZDB-GENE-131127-639	si:ch1073-133p4.2		GENE||	SO:0000704
ZDB-GENE-131127-64	si:ch73-171a6.6		GENE||	SO:0000704
ZDB-GENE-131127-642	si:dkeyp-97a10.3		GENE||	SO:0000704
ZDB-GENE-131127-644	si:ch211-160m12.3		GENE||	SO:0000704
ZDB-GENE-131127-645	si:ch211-281l24.4		GENE||	SO:0000704
ZDB-GENE-131127-646	si:ch73-193c12.2		GENE||	SO:0000704
ZDB-GENE-131127-647	si:ch73-374e19.2		GENE||	SO:0000704
ZDB-GENE-131127-648	si:dkey-195m11.11		GENE||	SO:0000704
ZDB-GENE-131127-649	si:dkey-246m18.5		GENE||	SO:0000704
ZDB-GENE-131127-65	atp6v1c2	ATPase, H+ transporting, lysosomal, V1 subunit C2	GENE|ATPase, H+ transporting, lysosomal, V1 subunit C2|ATPase, H+ transporting, lysosomal, V1 subunit C2	SO:0000704
ZDB-GENE-131127-650	si:dkeyp-109h9.4		GENE||	SO:0000704
ZDB-GENE-131127-66	si:dkeyp-84f3.9		GENE||	SO:0000704
ZDB-GENE-131127-67	si:ch211-241e1.6		GENE||	SO:0000704
ZDB-GENE-131127-68	si:dkeyp-57d12.1		GENE||	SO:0000704
ZDB-GENE-131127-69	si:dkey-86k10.1		GENE||	SO:0000704
ZDB-GENE-131127-7	si:ch211-136a14.3		GENE||	SO:0000704
ZDB-GENE-131127-71	si:ch73-40a17.4		GENE||	SO:0000704
ZDB-GENE-131127-72	si:ch73-144d13.8		GENE||	SO:0000704
ZDB-GENE-131127-73	si:dkey-238d18.6		GENE||	SO:0000704
ZDB-GENE-131127-74	si:ch73-182e20.3		GENE||	SO:0000704
ZDB-GENE-131127-75	si:ch73-156f22.2		GENE||	SO:0000704
ZDB-GENE-131127-76	si:dkey-86k10.8		GENE||	SO:0000704
ZDB-GENE-131127-77	dhx33	DEAH (Asp-Glu-Ala-His) box polypeptide 33	GENE|DEAH (Asp-Glu-Ala-His) box polypeptide 33|DEAH (Asp-Glu-Ala-His) box polypeptide 33	SO:0000704
ZDB-GENE-131127-80	pimr207	Pim proto-oncogene, serine/threonine kinase, related 207	GENE|Pim proto-oncogene, serine/threonine kinase, related 207|Pim proto-oncogene, serine/threonine kinase, related 207	SO:0000704
ZDB-GENE-131127-82	si:ch1073-84g19.1		GENE||	SO:0000704
ZDB-GENE-131127-83	si:dkey-261m9.18		GENE||	SO:0000704
ZDB-GENE-131127-85	si:ch73-36p18.3		GENE||	SO:0000704
ZDB-GENE-131127-86	si:ch211-57g18.3		GENE||	SO:0000704
ZDB-GENE-131127-87	si:dkey-108k21.27		GENE||	SO:0000704
ZDB-GENE-131127-88	si:ch73-36p18.5		GENE||	SO:0000704
ZDB-GENE-131127-89	hist1h2ba	histone cluster 1, H2ba	GENE|histone cluster 1, H2ba|histone cluster 1, H2ba	SO:0000704
ZDB-GENE-131127-9	si:ch211-210b2.1		GENE||	SO:0000704
ZDB-GENE-131127-91	si:ch211-125o16.5		GENE||	SO:0000704
ZDB-GENE-131127-92	si:dkey-108k21.26		GENE||	SO:0000704
ZDB-GENE-131127-95	si:dkey-248g15.3		GENE||	SO:0000704
ZDB-GENE-131127-96	si:ch211-117k16.4		GENE||	SO:0000704
ZDB-GENE-131127-97	si:ch211-108d22.2		GENE||	SO:0000704
ZDB-GENE-131127-98	cacng1b	calcium channel, voltage-dependent, gamma subunit 1b	GENE|calcium channel, voltage-dependent, gamma subunit 1b|calcium channel, voltage-dependent, gamma subunit 1b	SO:0000704
ZDB-GENE-131127-99	si:dkey-30f11.2		GENE||	SO:0000704
ZDB-GENE-131203-1	si:ch211-195c22.3		GENE||	SO:0000704
ZDB-GENE-131205-1	zfyve1	zinc finger, FYVE domain containing 1	GENE|zinc finger, FYVE domain containing 1|zinc finger, FYVE domain containing 1	SO:0000704
ZDB-GENE-131211-1	tex264b	testis expressed 264b	GENE|testis expressed 264b|testis expressed 264b	SO:0000704
ZDB-GENE-131213-1	lmx1al	LIM homeobox transcription factor 1, alpha-like	GENE|LIM homeobox transcription factor 1, alpha-like|LIM homeobox transcription factor 1, alpha-like	SO:0000704
ZDB-GENE-131217-1	trpc4a	transient receptor potential cation channel, subfamily C, member 4a	GENE|transient receptor potential cation channel, subfamily C, member 4a|transient receptor potential cation channel, subfamily C, member 4a	SO:0000704
ZDB-GENE-131218-1	tril	TLR4 interactor with leucine-rich repeats	GENE|TLR4 interactor with leucine-rich repeats|TLR4 interactor with leucine-rich repeats	SO:0000704
ZDB-GENE-131218-2	mir499b	microRNA 499b	GENE|microRNA 499b|microRNA 499b	SO:0000704
ZDB-GENE-131219-1	pla2g4c	phospholipase A2, group IVC (cytosolic, calcium-independent)	GENE|phospholipase A2, group IVC (cytosolic, calcium-independent)|phospholipase A2, group IVC (cytosolic, calcium-independent)	SO:0000704
ZDB-GENE-131219-3	alox5b.1	arachidonate 5-lipoxygenase b, tandem duplicate 1	GENE|arachidonate 5-lipoxygenase b, tandem duplicate 1|arachidonate 5-lipoxygenase b, tandem duplicate 1	SO:0000704
ZDB-GENE-131220-1	gramd2b	GRAM domain containing 2b	GENE|GRAM domain containing 2b|GRAM domain containing 2b	SO:0000704
ZDB-GENE-131231-1	sp5b	Sp5 transcription factor b	GENE|Sp5 transcription factor b|Sp5 transcription factor b	SO:0000704
ZDB-GENE-131231-2	erich2	glutamate-rich 2	GENE|glutamate-rich 2|glutamate-rich 2	SO:0000704
ZDB-GENE-140106-1	smarca4b	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily a, member 4b	GENE|SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily a, member 4b|SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily a, member 4b	SO:0000704
ZDB-GENE-140106-10	si:ch211-262i1.4		GENE||	SO:0000704
ZDB-GENE-140106-100	tbc1d2	TBC1 domain family, member 2	GENE|TBC1 domain family, member 2|TBC1 domain family, member 2	SO:0000704
ZDB-GENE-140106-101	zmp:0000001141		GENE||	SO:0000704
ZDB-GENE-140106-102	cntnap5l	contactin associated protein-like 5 like	GENE|contactin associated protein-like 5 like|contactin associated protein-like 5 like	SO:0000704
ZDB-GENE-140106-103	zmp:0000001143		GENE||	SO:0000704
ZDB-GENE-140106-104	slc4a7	solute carrier family 4, sodium bicarbonate cotransporter, member 7	GENE|solute carrier family 4, sodium bicarbonate cotransporter, member 7|solute carrier family 4, sodium bicarbonate cotransporter, member 7	SO:0000704
ZDB-GENE-140106-105	zmp:0000001145		GENE||	SO:0000704
ZDB-GENE-140106-106	gramd1bb	GRAM domain containing 1Bb	GENE|GRAM domain containing 1Bb|GRAM domain containing 1Bb	SO:0000704
ZDB-GENE-140106-107	cdh12b	cadherin 12, type 2b (N-cadherin 2)	GENE|cadherin 12, type 2b (N-cadherin 2)|cadherin 12, type 2b (N-cadherin 2)	SO:0000704
ZDB-GENE-140106-108	zmp:0000001148		GENE||	SO:0000704
ZDB-GENE-140106-109	zmp:0000001149		GENE||	SO:0000704
ZDB-GENE-140106-11	zmp:0000001051		GENE||	SO:0000704
ZDB-GENE-140106-110	adgrg3	adhesion G protein-coupled receptor G3	GENE|adhesion G protein-coupled receptor G3|adhesion G protein-coupled receptor G3	SO:0000704
ZDB-GENE-140106-111	fcgbp	Fc fragment of IgG binding protein	GENE|Fc fragment of IgG binding protein|Fc fragment of IgG binding protein	SO:0000704
ZDB-GENE-140106-112	zmp:0000001152		GENE||	SO:0000704
ZDB-GENE-140106-113	cdh22	cadherin 22	GENE|cadherin 22|cadherin 22	SO:0000704
ZDB-GENE-140106-114	zmp:0000001154		GENE||	SO:0000704
ZDB-GENE-140106-116	myo19	myosin XIX	GENE|myosin XIX|myosin XIX	SO:0000704
ZDB-GENE-140106-117	zmp:0000001157		GENE||	SO:0000704
ZDB-GENE-140106-118	ovgp1	oviductal glycoprotein 1	GENE|oviductal glycoprotein 1|oviductal glycoprotein 1	SO:0000704
ZDB-GENE-140106-119	zmp:0000001159		GENE||	SO:0000704
ZDB-GENE-140106-120	fbxl13	F-box and leucine-rich repeat protein 13	GENE|F-box and leucine-rich repeat protein 13|F-box and leucine-rich repeat protein 13	SO:0000704
ZDB-GENE-140106-121	zmp:0000001161		GENE||	SO:0000704
ZDB-GENE-140106-122	kbtbd13	kelch repeat and BTB (POZ) domain containing 13	GENE|kelch repeat and BTB (POZ) domain containing 13|kelch repeat and BTB (POZ) domain containing 13	SO:0000704
ZDB-GENE-140106-123	zmp:0000001163		GENE||	SO:0000704
ZDB-GENE-140106-124	si:ch211-221f10.2		GENE||	SO:0000704
ZDB-GENE-140106-126	pcdh12	protocadherin 12	GENE|protocadherin 12|protocadherin 12	SO:0000704
ZDB-GENE-140106-127	zmp:0000001167		GENE||	SO:0000704
ZDB-GENE-140106-128	zmp:0000001168		GENE||	SO:0000704
ZDB-GENE-140106-13	rab31	RAB31, member RAS oncogene family	GENE|RAB31, member RAS oncogene family|RAB31, member RAS oncogene family	SO:0000704
ZDB-GENE-140106-130	stag3	stromal antigen 3	GENE|stromal antigen 3|stromal antigen 3	SO:0000704
ZDB-GENE-140106-131	si:ch211-106g8.1		GENE||	SO:0000704
ZDB-GENE-140106-132	zmp:0000001172		GENE||	SO:0000704
ZDB-GENE-140106-133	zmp:0000001173		GENE||	SO:0000704
ZDB-GENE-140106-134	zmp:0000001174		GENE||	SO:0000704
ZDB-GENE-140106-135	zmp:0000001175		GENE||	SO:0000704
ZDB-GENE-140106-136	gpr20	G protein-coupled receptor 20	GENE|G protein-coupled receptor 20|G protein-coupled receptor 20	SO:0000704
ZDB-GENE-140106-137	plxna1a	plexin A1a	GENE|plexin A1a|plexin A1a	SO:0000704
ZDB-GENE-140106-138	cnnm4a	cyclin and CBS domain divalent metal cation transport mediator 4a	GENE|cyclin and CBS domain divalent metal cation transport mediator 4a|cyclin and CBS domain divalent metal cation transport mediator 4a	SO:0000704
ZDB-GENE-140106-139	slitrk1	SLIT and NTRK-like family, member 1	GENE|SLIT and NTRK-like family, member 1|SLIT and NTRK-like family, member 1	SO:0000704
ZDB-GENE-140106-14	plekha6	pleckstrin homology domain containing, family A member 6	GENE|pleckstrin homology domain containing, family A member 6|pleckstrin homology domain containing, family A member 6	SO:0000704
ZDB-GENE-140106-140	cdh16	cadherin 16, KSP-cadherin	GENE|cadherin 16, KSP-cadherin|cadherin 16, KSP-cadherin	SO:0000704
ZDB-GENE-140106-141	arsia	arylsulfatase family, member Ia	GENE|arylsulfatase family, member Ia|arylsulfatase family, member Ia	SO:0000704
ZDB-GENE-140106-142	gpr78b	G protein-coupled receptor 78b	GENE|G protein-coupled receptor 78b|G protein-coupled receptor 78b	SO:0000704
ZDB-GENE-140106-144	hgsnat	heparan-alpha-glucosaminide N-acetyltransferase	GENE|heparan-alpha-glucosaminide N-acetyltransferase|heparan-alpha-glucosaminide N-acetyltransferase	SO:0000704
ZDB-GENE-140106-145	elfn2b	extracellular leucine-rich repeat and fibronectin type III domain containing 2b	GENE|extracellular leucine-rich repeat and fibronectin type III domain containing 2b|extracellular leucine-rich repeat and fibronectin type III domain containing 2b	SO:0000704
ZDB-GENE-140106-148	zmp:0000001188		GENE||	SO:0000704
ZDB-GENE-140106-15	opn7a	opsin 7, group member a	GENE|opsin 7, group member a|opsin 7, group member a	SO:0000704
ZDB-GENE-140106-150	zmp:0000001190		GENE||	SO:0000704
ZDB-GENE-140106-151	zmp:0000001191		GENE||	SO:0000704
ZDB-GENE-140106-152	si:ch73-60h1.1		GENE||	SO:0000704
ZDB-GENE-140106-153	si:ch211-57n23.4		GENE||	SO:0000704
ZDB-GENE-140106-156	zmp:0000001196		GENE||	SO:0000704
ZDB-GENE-140106-157	enox2	ecto-NOX disulfide-thiol exchanger 2	GENE|ecto-NOX disulfide-thiol exchanger 2|ecto-NOX disulfide-thiol exchanger 2	SO:0000704
ZDB-GENE-140106-16	zmp:0000001056		GENE||	SO:0000704
ZDB-GENE-140106-160	zmp:0000001200		GENE||	SO:0000704
ZDB-GENE-140106-162	zmp:0000001202		GENE||	SO:0000704
ZDB-GENE-140106-163	zmp:0000001203		GENE||	SO:0000704
ZDB-GENE-140106-164	pelp1	proline, glutamate and leucine rich protein 1	GENE|proline, glutamate and leucine rich protein 1|proline, glutamate and leucine rich protein 1	SO:0000704
ZDB-GENE-140106-165	hdx	highly divergent homeobox	GENE|highly divergent homeobox|highly divergent homeobox	SO:0000704
ZDB-GENE-140106-166	man2b2	mannosidase, alpha, class 2B, member 2	GENE|mannosidase, alpha, class 2B, member 2|mannosidase, alpha, class 2B, member 2	SO:0000704
ZDB-GENE-140106-167	unc80	unc-80 homolog (C. elegans)	GENE|unc-80 homolog (C. elegans)|unc-80 homolog (C. elegans)	SO:0000704
ZDB-GENE-140106-168	zmp:0000001208		GENE||	SO:0000704
ZDB-GENE-140106-169	zmp:0000001209		GENE||	SO:0000704
ZDB-GENE-140106-171	zmp:0000001211		GENE||	SO:0000704
ZDB-GENE-140106-172	fam135b	family with sequence similarity 135, member B	GENE|family with sequence similarity 135, member B|family with sequence similarity 135, member B	SO:0000704
ZDB-GENE-140106-174	rnf125	ring finger protein 125, E3 ubiquitin protein ligase	GENE|ring finger protein 125, E3 ubiquitin protein ligase|ring finger protein 125, E3 ubiquitin protein ligase	SO:0000704
ZDB-GENE-140106-175	zmp:0000001215		GENE||	SO:0000704
ZDB-GENE-140106-176	zmp:0000001216		GENE||	SO:0000704
ZDB-GENE-140106-178	zmp:0000001218		GENE||	SO:0000704
ZDB-GENE-140106-179	zmp:0000001219		GENE||	SO:0000704
ZDB-GENE-140106-18	si:ch211-134n22.1		GENE||	SO:0000704
ZDB-GENE-140106-180	dthd1	death domain containing 1	GENE|death domain containing 1|death domain containing 1	SO:0000704
ZDB-GENE-140106-181	zmp:0000001221		GENE||	SO:0000704
ZDB-GENE-140106-182	zmp:0000001222		GENE||	SO:0000704
ZDB-GENE-140106-183	zmp:0000001223		GENE||	SO:0000704
ZDB-GENE-140106-184	zmp:0000001224		GENE||	SO:0000704
ZDB-GENE-140106-185	cd101	CD101 molecule	GENE|CD101 molecule|CD101 molecule	SO:0000704
ZDB-GENE-140106-186	gpr35.2	G protein-coupled receptor 35, tandem duplicate 2	GENE|G protein-coupled receptor 35, tandem duplicate 2|G protein-coupled receptor 35, tandem duplicate 2	SO:0000704
ZDB-GENE-140106-187	zmp:0000001227		GENE||	SO:0000704
ZDB-GENE-140106-188	zmp:0000001228		GENE||	SO:0000704
ZDB-GENE-140106-189	zmp:0000001229		GENE||	SO:0000704
ZDB-GENE-140106-19	zmp:0000001059		GENE||	SO:0000704
